AAA,OS,Linux,3.10.0-1160.62.1.el7.x86_64,#1 SMP Tue Apr 5 16:57:59 UTC 2022,x86_64
AAA,boottime,10:56 PM 11-May-2023
AAA,command,nmon -ft -c 10 -s 5 -m /root/workspace/nmon_work 
AAA,cpus,2
AAA,date,04-JUN-2023
BBBP,313,ifconfig,"        TX errors 0  dropped 0 overruns 0  carrier 0  collisions 0"
BBBP,314,ifconfig,""
BBBP,315,/bin/df-m
BBBP,316,/bin/df-m,"Filesystem     1M-blocks  Used Available Use% Mounted on"
BBBP,317,/bin/df-m,"devtmpfs            1837     0      1837   0% /dev"
BBBP,318,/bin/df-m,"tmpfs               1848     1      1848   1% /dev/shm"
BBBP,319,/bin/df-m,"tmpfs               1848     1      1847   1% /run"
BBBP,320,/bin/df-m,"tmpfs               1848     0      1848   0% /sys/fs/cgroup"
BBBP,321,/bin/df-m,"ddev/vda1          60347  5793     51999  11% /"
BBBP,322,/bin/df-m,"tmpfs                370     0       370   0% /run/user/0"
BBBP,323,/bin/mount
BBBP,324,/bin/mount,"sysfs on /sys type sysfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,325,/bin/mount,"proc on /proc type proc (rw,nosuid,nodev,noexec,relatime)"
BBBP,326,/bin/mount,"devtmpfs on /dev type devtmpfs (rw,nosuid,size=1880476k,nr_inodes=470119,mode=755)"
BBBP,327,/bin/mount,"securityfs on /sys/kernel/security type securityfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,328,/bin/mount,"tmpfs on /dev/shm type tmpfs (rw,nosuid,nodev)"
BBBP,329,/bin/mount,"devpts on /dev/pts type devpts (rw,nosuid,noexec,relatime,gid=5,mode=620,ptmxmode=000)"
BBBP,330,/bin/mount,"tmpfs on /run type tmpfs (rw,nosuid,nodev,mode=755)"
BBBP,331,/bin/mount,"tmpfs on /sys/fs/cgroup type tmpfs (ro,nosuid,nodev,noexec,mode=755)"
BBBP,332,/bin/mount,"cgroup on /sys/fs/cgroup/systemd type cgroup (rw,nosuid,nodev,noexec,relatime,xattr,release_agent=/usr/lib/systemd/systemd-cgroups-agent,name=systemd)"
BBBP,333,/bin/mount,"pstore on /sys/fs/pstore type pstore (rw,nosuid,nodev,noexec,relatime)"
BBBP,334,/bin/mount,"cgroup on /sys/fs/cgroup/pids type cgroup (rw,nosuid,nodev,noexec,relatime,pids)"
BBBP,335,/bin/mount,"cgroup on /sys/fs/cgroup/cpuset type cgroup (rw,nosuid,nodev,noexec,relatime,cpuset)"
BBBP,336,/bin/mount,"cgroup on /sys/fs/cgroup/hugetlb type cgroup (rw,nosuid,nodev,noexec,relatime,hugetlb)"
BBBP,337,/bin/mount,"cgroup on /sys/fs/cgroup/cpu,cpuacct type cgroup (rw,nosuid,nodev,noexec,relatime,cpuacct,cpu)"
BBBP,338,/bin/mount,"cgroup on /sys/fs/cgroup/memory type cgroup (rw,nosuid,nodev,noexec,relatime,memory)"
BBBP,339,/bin/mount,"cgroup on /sys/fs/cgroup/net_cls,net_prio type cgroup (rw,nosuid,nodev,noexec,relatime,net_prio,net_cls)"
BBBP,340,/bin/mount,"cgroup on /sys/fs/cgroup/blkio type cgroup (rw,nosuid,nodev,noexec,relatime,blkio)"
BBBP,341,/bin/mount,"cgroup on /sys/fs/cgroup/perf_event type cgroup (rw,nosuid,nodev,noexec,relatime,perf_event)"
BBBP,342,/bin/mount,"cgroup on /sys/fs/cgroup/freezer type cgroup (rw,nosuid,nodev,noexec,relatime,freezer)"
BBBP,343,/bin/mount,"cgroup on /sys/fs/cgroup/devices type cgroup (rw,nosuid,nodev,noexec,relatime,devices)"
BBBP,344,/bin/mount,"configfs on /sys/kernel/config type configfs (rw,relatime)"
BBBP,345,/bin/mount,"ddev/vda1 on / type ext4 (rw,relatime,data=ordered)"
BBBP,346,/bin/mount,"systemd-1 on /proc/sys/fs/binfmt_misc type autofs (rw,relatime,fd=26,pgrp=1,timeout=0,minproto=5,maxproto=5,direct,pipe_ino=11301)"
BBBP,347,/bin/mount,"debugfs on /sys/kernel/debug type debugfs (rw,relatime)"
BBBP,348,/bin/mount,"mqueue on /dev/mqueue type mqueue (rw,relatime)"
BBBP,349,/bin/mount,"hugetlbfs on /dev/hugepages type hugetlbfs (rw,relatime)"
BBBP,350,/bin/mount,"tmpfs on /run/user/0 type tmpfs (rw,nosuid,nodev,relatime,size=378288k,mode=700)"
BBBP,351,/bin/mount,"binfmt_misc on /proc/sys/fs/binfmt_misc type binfmt_misc (rw,relatime)"
BBBP,352,/etc/fstab
BBBP,353,/etc/fstab,""
BBBP,354,/etc/fstab,"#"
BBBP,355,/etc/fstab,"# /etc/fstab"
BBBP,356,/etc/fstab,"# Created by anaconda on Thu Mar  7 06:38:37 2019"
BBBP,357,/etc/fstab,"#"
BBBP,358,/etc/fstab,"# Accessible filesystems, by reference, are maintained under '/dev/disk'"
BBBP,359,/etc/fstab,"# See man pages fstab(5), findfs(8), mount(8) and/or blkid(8) for more info"
BBBP,360,/etc/fstab,"#"
BBBP,361,/etc/fstab,"UUID=4b499d76-769a-40a0-93dc-4a31a59add28 /                       ext4    defaults        1 1"
BBBP,362,netstat -r
BBBP,363,netstat -r,"Kernel IP routing table"
BBBP,364,netstat -r,"Destination     Gateway         Genmask         Flags   MSS Window  irtt Iface"
BBBP,365,netstat -r,"default         gateway         0.0.0.0         UG        0 0          0 eth0"
BBBP,366,netstat -r,"10.0.12.0       0.0.0.0         255.255.252.0   U         0 0          0 eth0"
BBBP,367,netstat -r,"link-local      0.0.0.0         255.255.0.0     U         0 0          0 eth0"
BBBP,368,uptime
BBBP,369,uptime," 16:52:29 up 23 days, 17:55,  2 users,  load average: 0.01, 0.03, 0.05"
BBBP,370,getconf PAGESIZE
BBBP,371,getconf PAGESIZE,"4096"
CPU001,CPU 1 VM-12-13-centos,User%,Sys%,Wait%,Idle%,Steal%
CPU001,T0001,2.8,5.6,0.9,90.7,0.0
CPU001,T0002,4.0,1.2,0.6,94.2,0.0
CPU001,T0003,0.6,0.8,0.2,98.4,0.0
CPU001,T0004,1.0,1.0,0.6,97.4,0.0
CPU001,T0005,0.4,0.6,0.6,98.4,0.0
CPU001,T0006,0.8,0.8,0.6,97.8,0.0
CPU002,CPU 2 VM-12-13-centos,User%,Sys%,Wait%,Idle%,Steal%
CPU002,T0001,2.8,4.6,0.0,92.6,0.0
CPU002,T0002,1.0,1.0,0.4,97.6,0.0
CPU002,T0003,3.6,1.0,0.0,95.4,0.0
CPU002,T0004,1.0,1.0,0.4,97.6,0.0
CPU002,T0005,0.4,0.4,0.2,99.0,0.0
CPU002,T0006,0.6,0.8,0.2,98.4,0.0
CPU_ALL,CPU Total VM-12-13-centos,User%,Sys%,Wait%,Idle%,Steal%,Busy,CPUs
CPU_ALL,T0001,3.2,4.6,0.0,92.1,0.0,,2
CPU_ALL,T0002,2.4,1.0,0.5,96.1,0.0,,2
CPU_ALL,T0003,2.2,1.0,0.1,96.7,0.0,,2
CPU_ALL,T0004,0.9,1.0,0.5,97.6,0.0,,2
CPU_ALL,T0005,0.4,0.6,0.4,98.6,0.0,,2
CPU_ALL,T0006,0.8,0.7,0.5,98.0,0.0,,2
DISKBSIZE,Disk Block Size VM-12-13-centos,vda,vda1,sr0
DISKBSIZE,T0001,5.6,5.6,0.0
DISKBSIZE,T0002,7.6,7.6,0.0
DISKBSIZE,T0003,16.4,16.4,0.0
DISKBSIZE,T0004,10.6,10.6,0.0
DISKBSIZE,T0005,18.0,18.0,0.0
DISKBSIZE,T0006,9.4,9.4,0.0
DISKBUSY,Disk %Busy VM-12-13-centos,vda,vda1,sr0
DISKBUSY,T0001,1.8,1.8,0.0
DISKBUSY,T0002,1.0,1.0,0.0
DISKBUSY,T0003,0.4,0.4,0.0
DISKBUSY,T0004,1.2,1.2,0.0
DISKBUSY,T0005,0.8,0.8,0.0
DISKBUSY,T0006,1.2,1.2,0.0
DISKREAD,Disk Read KB/s VM-12-13-centos,vda,vda1,sr0
DISKREAD,T0001,0.0,0.0,0.0
DISKREAD,T0002,0.0,0.0,0.0
DISKREAD,T0003,0.0,0.0,0.0
DISKREAD,T0004,0.0,0.0,0.0
DISKREAD,T0005,0.0,0.0,0.0
DISKREAD,T0006,0.0,0.0,0.0
DISKWRITE,Disk Write KB/s VM-12-13-centos,vda,vda1,sr0
DISKWRITE,T0001,664.6,664.6,0.0
DISKWRITE,T0002,115.1,115.1,0.0
DISKWRITE,T0003,29.6,29.6,0.0
DISKWRITE,T0004,88.7,88.7,0.0
DISKWRITE,T0005,50.3,50.3,0.0
DISKWRITE,T0006,75.1,75.1,0.0
DISKXFER,Disk transfers per second VM-12-13-centos,vda,vda1,sr0
DISKXFER,T0001,118.9,118.9,0.0
DISKXFER,T0002,15.2,15.2,0.0
DISKXFER,T0003,1.8,1.8,0.0
DISKXFER,T0004,8.4,8.4,0.0
DISKXFER,T0005,2.8,2.8,0.0
DISKXFER,T0006,8.0,8.0,0.0
JFSFILE,JFS Filespace %Used VM-12-13-centos,/dev,/run,/
JFSFILE,T0001,0.0,0.0,9.6
JFSFILE,T0002,0.0,0.0,9.6
JFSFILE,T0003,0.0,0.0,9.6
JFSFILE,T0004,0.0,0.0,9.6
JFSFILE,T0005,0.0,0.0,9.6
JFSFILE,T0006,0.0,0.0,9.6
MEM,Memory MB VM-12-13-centos,memtotal,hightotal,lowtotal,swaptotal,memfree,highfree,lowfree,swapfree,memshared,cached,active,bigfree,buffers,swapcached,inactive
MEM,T0001,3694.2,-0.0,-0.0,0.0,723.4,-0.0,-0.0,0.0,-0.0,1941.0,2060.5,-1.0,212.1,0.0,599.0
MEM,T0002,3694.2,-0.0,-0.0,0.0,722.5,-0.0,-0.0,0.0,-0.0,1941.0,2060.7,-1.0,212.1,0.0,599.0
MEM,T0003,3694.2,-0.0,-0.0,0.0,722.6,-0.0,-0.0,0.0,-0.0,1941.0,2060.8,-1.0,212.1,0.0,599.0
MEM,T0004,3694.2,-0.0,-0.0,0.0,723.1,-0.0,-0.0,0.0,-0.0,1941.0,2060.8,-1.0,212.1,0.0,599.0
MEM,T0005,3694.2,-0.0,-0.0,0.0,723.0,-0.0,-0.0,0.0,-0.0,1941.1,2060.8,-1.0,212.1,0.0,599.0
MEM,T0006,3694.2,-0.0,-0.0,0.0,722.5,-0.0,-0.0,0.0,-0.0,1941.1,2060.8,-1.0,212.1,0.0,599.0
NET,Network I/O VM-12-13-centos,eth0-read-KB/s,lo-read-KB/s,eth0-write-KB/s,lo-write-KB/s
NET,T0001,2.7,0.0,3.6,0.0
NET,T0002,0.3,0.0,1.1,0.0
NET,T0003,0.4,0.0,1.0,0.0
NET,T0004,0.8,0.0,1.4,0.0
NET,T0005,0.6,0.0,1.0,0.0
NET,T0006,0.4,0.0,0.9,0.0
NETPACKET,Network Packets VM-12-13-centos,eth0-read/s,lo-read/s,eth0-write/s,lo-write/s
NETPACKET,T0001,20.0,0.0,21.8,0.0
NETPACKET,T0002,4.2,0.0,5.0,0.0
NETPACKET,T0003,4.4,0.0,5.2,0.0
NETPACKET,T0004,7.6,0.0,7.8,0.0
NETPACKET,T0005,6.2,0.0,6.6,0.0
NETPACKET,T0006,5.0,0.0,5.0,0.0
PROC,Processes VM-12-13-centos,Runnable,Blocked,pswitch,syscall,read,write,fork,exec,sem,msg
PROC,T0001,1,0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
PROC,T0002,1,0,1277.8,-1.0,-1.0,-1.0,5.8,-1.0,-1.0,-1.0
PROC,T0003,1,0,1164.2,-1.0,-1.0,-1.0,3.2,-1.0,-1.0,-1.0
PROC,T0004,1,0,1351.8,-1.0,-1.0,-1.0,8.4,-1.0,-1.0,-1.0
PROC,T0005,1,0,1348.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0
PROC,T0006,1,0,1525.3,-1.0,-1.0,-1.0,5.4,-1.0,-1.0,-1.0
TOP,%CPU Utilisation
TOP,+PID,Time,%CPU,%Usr,%Sys,Size,ResSet,ResText,ResData,ShdLib,MinorFault,MajorFault,Command
TOP,0000009,T0003,0.20,0.00,0.20,0,0,0,0,0,0,0,rcu_sched
TOP,0000009,T0004,0.20,0.00,0.20,0,0,0,0,0,0,0,rcu_sched
TOP,0000009,T0006,0.20,0.00,0.20,0,0,0,0,0,0,0,rcu_sched
TOP,0000387,T0003,0.20,0.00,0.20,157892,101436,320,408,101096,9,0,systemd-journal
TOP,0001318,T0005,0.20,0.00,0.20,570412,62776,596,148768,60940,0,0,rsyslogd
TOP,0001318,T0006,0.20,0.20,0.00,570412,62780,596,148768,60944,0,0,rsyslogd
TOP,0003180,T0002,0.20,0.20,0.00,1336220,85116,22168,1251032,14712,0,0,mariadbd
TOP,0003633,T0003,0.20,0.20,0.00,988576,15788,5904,965920,4300,0,0,YDLive
TOP,0003690,T0003,0.20,0.00,0.20,1203848,49044,2680,908504,8528,71,0,BT-Task
TOP,0003690,T0004,0.20,0.20,0.00,1203848,49044,2680,908504,8528,0,0,BT-Task
TOP,0003742,T0005,0.20,0.20,0.00,164940,9776,1308,7364,2208,0,0,barad_agent
TOP,0003742,T0006,0.20,0.00,0.20,164940,9776,1308,7364,2208,0,0,barad_agent
TOP,0003743,T0002,1.00,0.60,0.40,708280,16424,1308,518564,3476,367,0,barad_agent
TOP,0003743,T0003,0.20,0.20,0.00,708280,16424,1308,518564,3476,306,0,barad_agent
TOP,0003743,T0004,0.80,0.40,0.40,708280,16424,1308,518564,3476,365,0,barad_agent
TOP,0003743,T0005,0.60,0.40,0.20,708280,16424,1308,518564,3476,315,0,barad_agent
TOP,0003743,T0006,1.00,0.60,0.40,708280,16424,1308,518564,3476,365,0,barad_agent
TOP,0003878,T0002,1.60,0.60,1.00,1079724,96904,24292,1019960,17268,1,0,YDService
TOP,0003878,T0003,1.20,0.40,0.80,1079724,96904,24292,1019960,17268,1,0,YDService
TOP,0003878,T0004,1.20,0.40,0.80,1079724,96904,24292,1019960,17268,0,0,YDService
TOP,0003878,T0005,1.40,0.60,0.80,1079724,96904,24292,1019960,17268,0,0,YDService
TOP,0003878,T0006,1.40,0.60,0.80,1079724,96904,24292,1019960,17268,0,0,YDService
TOP,0030515,T0004,0.20,0.00,0.20,16160,1080,148,2420,684,41,0,nmon
TOP,0030515,T0006,0.20,0.20,0.00,16160,1080,148,2420,684,41,0,nmon
TOP,0030586,T0002,0.20,0.20,0.00,154700,5172,800,808,3872,3,0,sshd
TOP,0030587,T0003,0.20,0.00,0.20,113024,2232,800,760,1172,0,0,sshd
TOP,0030671,T0006,0.20,0.20,0.00,154824,5188,800,932,3876,3,0,sshd
VM,Paging and Virtual Memory,nr_dirty,nr_writeback,nr_unstable,nr_page_table_pages,nr_mapped,nr_slab,pgpgin,pgpgout,pswpin,pswpout,pgfree,pgactivate,pgdeactivate,pgfault,pgmajfault,pginodesteal,slabs_scanned,kswapd_steal,kswapd_inodesteal,pageoutrun,allocstall,pgrotated,pgalloc_high,pgalloc_normal,pgalloc_dma,pgrefill_high,pgrefill_normal,pgrefill_dma,pgsteal_high,pgsteal_normal,pgsteal_dma,pgscan_kswapd_high,pgscan_kswapd_normal,pgscan_kswapd_dma,pgscan_direct_high,pgscan_direct_normal,pgscan_direct_dma
VM,T0001,37,0,0,2761,34387,-1,0,732,0,0,8871,46,0,29117,0,0,0,0,0,0,0,0,0,2223,0,0,0,0,0,0,0,0,0,0,0,0,0
VM,T0002,70,0,0,2781,34418,-1,0,576,0,0,8359,4,0,17714,0,0,0,0,0,0,0,0,0,2218,0,0,0,0,0,0,0,0,0,0,0,0,0
VM,T0003,84,0,0,2781,34419,-1,0,148,0,0,7245,2,0,12848,0,0,0,0,0,0,0,0,0,1509,0,0,0,0,0,0,0,0,0,0,0,0,0
VM,T0004,122,0,0,2776,34419,-1,0,444,0,0,6176,0,0,18236,0,0,0,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0,0,0,0,0
VM,T0005,136,0,0,2776,34421,-1,0,252,0,0,2086,2,0,5387,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0
VM,T0006,143,0,0,2776,34421,-1,0,376,0,0,3906,3,0,10929,0,0,0,0,0,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0
ZZZZ,T0001,16:52:30,04-JUN-2023
ZZZZ,T0002,16:52:35,04-JUN-2023
ZZZZ,T0003,16:52:40,04-JUN-2023
ZZZZ,T0004,16:52:45,04-JUN-2023
ZZZZ,T0005,16:52:50,04-JUN-2023
ZZZZ,T0006,16:52:55,04-JUN-2023
